Image,Pred_Total,Pred_Occupied,Pred_Available,GT_Total,GT_Occupied,GT_Available
2012-12-25_15_45_11.jpg,28,0,28,28,0,28
2012-12-25_15_50_11.jpg,28,0,28,28,0,28
2012-12-25_16_00_11.jpg,28,0,28,28,0,28
2012-12-25_16_05_11.jpg,28,0,28,28,0,28
2012-12-25_16_20_11.jpg,28,0,28,28,0,28
2012-12-25_16_25_11.jpg,28,0,28,28,0,28
2012-12-25_16_55_12.jpg,28,0,28,28,0,28
2012-12-25_17_05_12.jpg,28,0,28,28,0,28
2012-12-25_17_15_12.jpg,28,0,28,28,0,28
2012-12-25_18_40_14.jpg,29,0,29,28,0,28
2012-12-25_18_55_14.jpg,29,0,29,28,0,28
2012-12-25_20_15_16.jpg,29,0,29,28,0,28
2012-12-25_20_35_16.jpg,29,0,29,28,0,28
2012-12-25_21_00_16.jpg,28,0,28,28,0,28
2012-12-26_08_40_04.jpg,28,0,28,28,0,28
2012-12-26_08_45_04.jpg,28,0,28,28,0,28
2012-12-26_09_15_04.jpg,28,0,28,28,0,28
2012-12-26_09_55_05.jpg,29,1,28,28,0,28
2012-12-26_11_05_06.jpg,28,2,26,28,2,26
2012-12-26_11_15_07.jpg,28,2,26,28,2,26
2012-12-26_11_30_07.jpg,28,1,27,28,1,27
2012-12-26_11_50_07.jpg,28,1,27,28,1,27
2012-12-26_11_55_07.jpg,28,1,27,28,1,27
2012-12-26_12_40_08.jpg,28,1,27,28,1,27
2012-12-26_12_45_08.jpg,28,1,27,28,1,27
2012-12-26_13_30_09.jpg,28,1,27,28,1,27
2012-12-26_13_35_09.jpg,28,1,27,28,1,27
2012-12-26_13_50_09.jpg,28,1,27,28,1,27
2012-12-26_14_20_10.jpg,28,0,28,28,0,28
2012-12-26_14_55_11.jpg,28,0,28,28,0,28
2012-12-26_16_10_12.jpg,29,0,29,28,0,28
2012-12-26_16_50_13.jpg,28,0,28,28,0,28
2012-12-26_17_00_13.jpg,28,0,28,28,0,28
2012-12-26_17_15_13.jpg,28,0,28,28,0,28
2012-12-26_18_50_15.jpg,29,1,28,28,1,27
2012-12-26_19_00_15.jpg,29,1,28,28,1,27
2012-12-27_11_20_06.jpg,28,2,26,28,2,26
2012-12-27_11_40_07.jpg,28,2,26,28,2,26
2012-12-27_13_25_09.jpg,28,3,25,28,3,25
2012-12-27_13_40_09.jpg,29,3,26,28,3,25
2012-12-27_13_45_09.jpg,29,3,26,28,3,25
2012-12-27_14_00_10.jpg,29,3,26,28,3,25
2012-12-27_14_45_10.jpg,28,2,26,28,2,26
2012-12-28_08_20_03.jpg,28,0,28,28,0,28
2012-12-28_08_25_03.jpg,28,0,28,28,0,28
2012-12-28_09_10_04.jpg,28,0,28,28,0,28
2012-12-28_09_40_05.jpg,28,0,28,28,0,28
2012-12-28_10_05_05.jpg,28,0,28,28,0,28
2012-12-28_10_30_06.jpg,28,0,28,28,0,28
2012-12-28_10_55_06.jpg,28,0,28,28,0,28
2012-12-28_11_40_07.jpg,28,0,28,28,0,28
2012-12-28_11_50_07.jpg,28,0,28,28,0,28
2012-12-28_12_10_08.jpg,28,0,28,28,0,28
2012-12-28_12_25_08.jpg,28,0,28,28,0,28
2012-12-28_12_55_08.jpg,28,0,28,28,0,28
2012-12-28_13_00_09.jpg,28,0,28,28,0,28
2012-12-28_14_05_10.jpg,28,0,28,28,0,28
2012-12-28_14_35_10.jpg,28,0,28,28,0,28
2012-12-28_14_50_10.jpg,28,0,28,28,0,28
2012-12-28_15_05_11.jpg,28,0,28,28,0,28
2012-12-28_16_50_12.jpg,28,1,27,28,1,27
2012-12-28_17_40_13.jpg,28,1,27,28,1,27
2012-12-28_17_50_13.jpg,28,1,27,28,1,27
2012-12-28_17_55_14.jpg,28,1,27,28,1,27
2012-12-28_18_00_14.jpg,28,1,27,28,1,27
2012-12-28_18_40_14.jpg,28,1,27,28,1,27
2012-12-28_19_30_15.jpg,29,0,29,28,0,28
2012-12-28_19_55_16.jpg,28,0,28,28,0,28
2012-12-28_20_45_17.jpg,28,0,28,28,0,28
2012-12-29_09_45_05.jpg,28,0,28,28,0,28
2012-12-29_10_00_05.jpg,28,0,28,28,0,28
2012-12-29_12_05_34.jpg,28,0,28,28,0,28
2012-12-29_12_35_35.jpg,28,0,28,28,0,28
2012-12-29_12_40_35.jpg,28,0,28,28,0,28
2012-12-29_12_55_35.jpg,28,0,28,28,0,28
2012-12-29_13_15_36.jpg,28,0,28,28,0,28
2012-12-29_14_20_37.jpg,28,0,28,28,0,28
2012-12-29_14_55_38.jpg,28,0,28,28,0,28
2012-12-29_15_20_38.jpg,28,0,28,28,0,28
2012-12-29_15_30_38.jpg,28,0,28,28,0,28
2012-12-29_15_45_39.jpg,28,0,28,28,0,28
2012-12-29_15_55_39.jpg,28,0,28,28,0,28
2012-12-29_16_15_39.jpg,28,0,28,28,0,28
2012-12-29_16_20_39.jpg,28,0,28,28,0,28
2012-12-29_17_30_41.jpg,28,0,28,28,0,28
2012-12-29_18_40_42.jpg,28,0,28,28,0,28
2012-12-29_19_00_43.jpg,28,0,28,28,0,28
2012-12-29_19_35_43.jpg,29,0,29,28,0,28
2013-01-15_13_56_50.jpg,28,6,22,28,6,22
2013-01-15_14_11_50.jpg,28,7,21,28,7,21
2013-01-15_14_21_50.jpg,29,7,22,28,7,21
2013-01-15_14_51_53.jpg,28,9,19,28,9,19
2013-01-15_15_26_53.jpg,28,13,15,28,13,15
2013-01-15_15_36_53.jpg,29,14,15,28,14,14
2013-01-15_18_21_56.jpg,28,9,19,28,9,19
2013-01-15_19_16_57.jpg,28,3,25,28,3,25
2013-01-15_19_21_57.jpg,28,3,25,28,3,25
2013-01-15_20_11_58.jpg,28,4,24,28,4,24
2013-01-16_07_45_03.jpg,28,0,28,28,0,28
2013-01-16_08_05_03.jpg,29,0,29,28,0,28
2013-01-16_08_10_03.jpg,28,0,28,28,0,28
2013-01-16_08_25_03.jpg,28,0,28,28,0,28
2013-01-16_10_10_05.jpg,29,7,22,28,7,21
2013-01-16_10_35_06.jpg,29,9,20,28,9,19
2013-01-16_11_00_06.jpg,28,10,18,28,10,18
2013-01-16_11_05_06.jpg,28,10,18,28,10,18
2013-01-16_11_25_07.jpg,28,10,18,28,10,18
2013-01-16_11_30_07.jpg,28,10,18,28,10,18
2013-01-16_12_25_08.jpg,28,9,19,28,9,19
2013-01-16_12_35_08.jpg,28,9,19,28,9,19
2013-01-16_12_40_08.jpg,28,10,18,28,10,18
2013-01-16_12_45_08.jpg,28,11,17,28,11,17
2013-01-16_13_30_09.jpg,28,10,18,28,10,18
2013-01-16_15_55_12.jpg,31,20,11,28,19,9
2013-01-16_16_00_12.jpg,29,17,12,28,17,11
2013-01-16_16_05_12.jpg,29,18,11,28,18,10
2013-01-16_17_25_14.jpg,29,17,12,28,17,11
2013-01-16_17_30_14.jpg,28,17,11,28,17,11
2013-01-16_17_55_14.jpg,28,17,11,28,17,11
2013-01-16_18_05_14.jpg,28,15,13,28,15,13
2013-01-16_18_20_14.jpg,29,14,15,28,14,14
2013-01-16_18_25_15.jpg,29,11,18,28,11,17
2013-01-16_18_35_15.jpg,29,9,20,28,9,19
2013-01-16_18_40_15.jpg,30,8,22,28,8,20
2013-01-16_18_45_15.jpg,30,8,22,28,8,20
2013-01-16_18_55_15.jpg,30,7,23,28,7,21
2013-01-16_19_40_16.jpg,28,1,27,28,1,27
2013-01-16_19_55_16.jpg,28,2,26,28,2,26
2013-01-16_20_00_16.jpg,28,2,26,28,2,26
2013-01-16_20_10_17.jpg,28,2,26,28,2,26
2013-01-16_20_25_17.jpg,28,0,28,28,0,28
2013-01-16_20_35_17.jpg,28,0,28,28,0,28
2013-01-17_07_50_03.jpg,29,0,29,28,0,28
2013-01-17_08_00_03.jpg,29,0,29,28,0,28
2013-01-17_08_05_03.jpg,28,0,28,28,0,28
2013-01-17_08_30_04.jpg,28,1,27,28,1,27
2013-01-17_08_35_04.jpg,28,1,27,28,1,27
2013-01-17_09_25_05.jpg,28,5,23,28,5,23
2013-01-17_09_30_05.jpg,28,7,21,28,7,21
2013-01-17_10_35_06.jpg,28,8,20,28,8,20
2013-01-17_10_40_06.jpg,28,8,20,28,8,20
2013-01-17_12_40_08.jpg,29,17,12,28,17,11
2013-01-17_13_35_09.jpg,29,11,18,28,11,17
2013-01-17_15_05_11.jpg,28,9,19,28,9,19
2013-01-17_15_25_11.jpg,29,11,18,28,11,17
2013-01-17_16_05_12.jpg,28,11,17,28,11,17
2013-01-17_16_15_12.jpg,28,11,17,28,11,17
2013-01-17_16_25_12.jpg,28,12,16,28,12,16
2013-01-17_16_30_12.jpg,29,12,17,28,12,16
2013-01-17_16_45_13.jpg,30,11,19,28,11,17
2013-01-17_18_00_14.jpg,28,8,20,28,8,20
2013-01-17_18_20_14.jpg,29,8,21,28,8,20
2013-01-17_18_45_15.jpg,28,6,22,28,6,22
2013-01-17_18_50_15.jpg,29,6,23,28,6,22
2013-01-17_19_10_15.jpg,29,7,22,28,7,21
2013-01-17_19_25_15.jpg,29,5,24,28,6,22
2013-01-17_20_50_17.jpg,28,1,27,28,1,27
2013-01-18_07_45_03.jpg,28,1,27,28,1,27
2013-01-18_09_15_05.jpg,28,5,23,28,5,23
2013-01-18_09_55_05.jpg,28,5,23,28,5,23
2013-01-18_10_00_05.jpg,29,5,24,28,5,23
2013-01-18_10_15_06.jpg,28,6,22,28,6,22
2013-01-18_11_55_07.jpg,28,5,23,28,5,23
2013-01-18_13_30_09.jpg,28,4,24,28,4,24
2013-01-18_13_55_10.jpg,29,4,25,28,4,24
2013-01-18_15_20_11.jpg,28,7,21,28,7,21
2013-01-18_15_40_12.jpg,29,6,23,28,6,22
2013-01-18_15_50_12.jpg,28,6,22,28,6,22
2013-01-18_16_55_13.jpg,28,4,24,28,4,24
2013-01-18_17_20_13.jpg,28,5,23,28,5,23
2013-01-18_17_40_14.jpg,29,5,24,28,5,23
2013-01-18_18_40_15.jpg,29,4,25,28,4,24
2013-01-18_19_25_16.jpg,28,4,24,28,4,24
2013-01-19_08_10_03.jpg,28,0,28,28,0,28
2013-01-19_08_15_03.jpg,28,0,28,28,0,28
2013-01-19_08_20_03.jpg,29,0,29,28,0,28
2013-01-19_08_35_03.jpg,28,0,28,28,0,28
2013-01-19_09_10_04.jpg,29,0,29,28,0,28
2013-01-19_09_15_04.jpg,29,0,29,28,0,28
2013-01-19_09_35_04.jpg,28,0,28,28,0,28
2013-01-19_09_45_05.jpg,28,0,28,28,0,28
2013-01-19_11_15_06.jpg,28,0,28,28,0,28
2013-01-19_12_30_08.jpg,28,0,28,28,0,28
2013-01-19_12_35_08.jpg,28,0,28,28,0,28
2013-01-19_12_40_08.jpg,28,0,28,28,0,28
2013-01-19_12_50_08.jpg,28,0,28,28,0,28
2013-01-19_13_15_09.jpg,28,0,28,28,0,28
2013-01-19_13_25_09.jpg,28,0,28,28,0,28
2013-01-19_14_20_10.jpg,28,0,28,28,0,28
2013-01-19_16_30_12.jpg,28,0,28,28,0,28
2013-01-19_18_40_14.jpg,28,0,28,28,0,28
2013-01-19_18_55_15.jpg,28,0,28,28,0,28
2013-01-19_19_20_15.jpg,28,0,28,28,0,28
2013-01-19_20_15_16.jpg,28,0,28,28,0,28
2013-01-20_08_05_03.jpg,28,0,28,28,0,28
2013-01-20_08_15_03.jpg,28,0,28,28,0,28
2013-01-20_08_45_04.jpg,28,0,28,28,0,28
2013-01-20_09_10_04.jpg,28,0,28,28,0,28
2013-01-20_10_30_05.jpg,28,0,28,28,0,28
2013-01-20_10_35_06.jpg,28,0,28,28,0,28
2013-01-20_12_15_08.jpg,28,0,28,28,0,28
2013-01-20_12_20_08.jpg,28,0,28,28,0,28
2013-01-20_12_55_08.jpg,28,0,28,28,0,28
2013-01-20_13_05_08.jpg,28,0,28,28,0,28
2013-01-20_13_15_09.jpg,28,0,28,28,0,28
2013-01-20_13_20_09.jpg,28,0,28,28,0,28
2013-01-20_13_40_09.jpg,28,0,28,28,0,28
2013-01-20_14_15_10.jpg,28,0,28,28,0,28
2013-01-20_15_50_11.jpg,29,0,29,28,0,28
2013-01-20_17_45_13.jpg,28,0,28,28,0,28
2013-01-20_18_05_14.jpg,28,0,28,28,0,28
2013-01-20_18_50_14.jpg,28,0,28,28,0,28
2013-01-20_19_40_15.jpg,29,0,29,28,0,28
2013-01-20_20_10_16.jpg,28,0,28,28,0,28
2013-01-20_20_15_16.jpg,28,0,28,28,0,28
2013-01-20_20_30_16.jpg,28,0,28,28,0,28
2013-01-20_21_00_17.jpg,28,0,28,28,0,28
2013-01-21_07_40_02.jpg,28,0,28,28,0,28
2013-01-21_08_15_03.jpg,28,8,20,28,8,20
2013-01-21_08_20_03.jpg,28,15,13,28,15,13
2013-01-21_09_20_04.jpg,28,28,0,28,28,0
2013-01-21_09_35_05.jpg,28,28,0,28,28,0
2013-01-21_09_45_05.jpg,28,28,0,28,28,0
2013-01-21_10_05_05.jpg,28,28,0,28,27,1
2013-01-21_10_10_05.jpg,28,28,0,28,28,0
2013-01-21_10_35_06.jpg,28,28,0,28,28,0
2013-01-21_11_10_06.jpg,28,28,0,28,28,0
2013-01-21_12_30_08.jpg,29,25,4,28,24,4
2013-01-21_12_40_08.jpg,28,25,3,28,25,3
2013-01-21_14_05_10.jpg,28,27,1,28,27,1
2013-01-21_15_15_11.jpg,28,27,1,28,27,1
2013-01-21_15_20_11.jpg,28,25,3,28,25,3
2013-01-21_16_35_12.jpg,28,27,1,28,27,1
2013-01-21_16_45_12.jpg,28,27,1,28,27,1
2013-01-21_16_55_13.jpg,29,24,5,28,23,5
2013-01-21_17_15_13.jpg,29,27,2,28,26,2
2013-01-21_17_30_13.jpg,28,26,2,28,26,2
2013-01-21_18_50_15.jpg,29,18,11,28,18,10
2013-01-21_19_55_16.jpg,29,27,2,28,27,1
2013-01-21_20_25_16.jpg,29,28,1,28,28,0
2013-01-21_20_30_17.jpg,30,28,2,28,27,1
2013-01-21_20_45_17.jpg,30,26,4,28,25,3
2013-01-21_20_55_17.jpg,31,27,4,28,26,2
2013-01-22_08_00_03.jpg,28,0,28,28,0,28
2013-01-22_08_50_04.jpg,28,28,0,28,28,0
2013-01-22_09_30_05.jpg,28,28,0,28,28,0
2013-01-22_09_40_05.jpg,28,28,0,28,28,0
2013-01-22_09_45_05.jpg,29,27,2,28,26,2
2013-01-22_10_40_06.jpg,28,28,0,28,28,0
2013-01-22_11_30_07.jpg,28,27,1,28,27,1
2013-01-22_11_40_07.jpg,29,28,1,28,27,1
2013-01-22_12_00_07.jpg,28,26,2,28,26,2
2013-01-22_12_35_08.jpg,28,24,4,28,24,4
2013-01-22_13_40_09.jpg,29,27,2,28,26,2
2013-01-22_13_50_09.jpg,28,28,0,28,28,0
2013-01-22_14_45_10.jpg,29,29,0,28,28,0
2013-01-22_15_15_10.jpg,28,28,0,28,28,0
2013-01-22_15_20_10.jpg,29,29,0,28,28,0
2013-01-22_15_25_10.jpg,28,28,0,28,28,0
2013-01-22_15_35_11.jpg,28,26,2,28,27,1
2013-01-22_16_05_11.jpg,29,29,0,28,28,0
2013-01-22_16_10_11.jpg,29,28,1,28,27,1
2013-01-22_16_15_11.jpg,29,29,0,28,28,0
2013-01-22_16_30_11.jpg,29,27,2,28,26,2
2013-01-22_17_30_12.jpg,29,23,6,28,22,6
2013-01-22_20_15_15.jpg,28,24,4,28,24,4
2013-01-22_20_45_15.jpg,28,25,3,28,25,3
2013-01-29_14_11_16.jpg,28,28,0,28,28,0
2013-01-29_14_16_16.jpg,29,29,0,28,28,0
2013-01-29_15_01_17.jpg,29,29,0,28,28,0
2013-01-29_15_56_17.jpg,29,28,1,28,27,1
2013-01-29_16_16_18.jpg,29,28,1,28,28,0
2013-01-29_16_51_18.jpg,30,28,2,28,27,1
2013-01-29_18_51_21.jpg,28,27,1,28,27,1
2013-01-29_18_56_21.jpg,28,26,2,28,26,2
2013-01-29_19_31_22.jpg,30,28,2,28,28,0
2013-01-29_20_06_22.jpg,28,25,3,28,25,3
2013-01-29_20_16_22.jpg,30,24,6,28,24,4
2013-01-29_20_41_23.jpg,28,25,3,28,25,3
2013-01-29_20_46_23.jpg,28,25,3,28,25,3
2013-02-22_06_40_00.jpg,41,3,38,40,3,37
2013-02-22_07_10_01.jpg,40,8,32,40,8,32
2013-02-22_07_30_01.jpg,41,34,7,40,34,6
2013-02-22_08_00_02.jpg,41,41,0,40,40,0
2013-02-22_09_15_03.jpg,41,40,1,40,39,1
2013-02-22_09_30_03.jpg,41,41,0,40,40,0
2013-02-22_09_55_04.jpg,41,41,0,40,40,0
2013-02-22_10_00_04.jpg,40,40,0,40,40,0
2013-02-22_10_25_04.jpg,40,40,0,40,40,0
2013-02-22_10_45_05.jpg,41,41,0,40,40,0
2013-02-22_11_55_06.jpg,40,33,7,40,33,7
2013-02-22_12_05_06.jpg,40,31,9,40,31,9
2013-02-22_12_50_07.jpg,41,37,4,40,36,4
2013-02-22_12_55_07.jpg,41,38,3,40,37,3
2013-02-22_13_25_07.jpg,40,38,2,40,38,2
2013-02-22_13_40_08.jpg,40,38,2,40,38,2
2013-02-22_15_00_09.jpg,41,41,0,40,40,0
2013-02-22_15_25_10.jpg,41,38,3,40,37,3
2013-02-22_15_50_10.jpg,40,37,3,40,37,3
2013-02-22_15_55_10.jpg,41,36,5,40,35,5
2013-02-22_16_15_10.jpg,40,30,10,40,30,10
2013-02-22_16_20_11.jpg,40,31,9,40,31,9
2013-02-22_16_25_11.jpg,41,32,9,40,31,9
2013-02-22_18_10_13.jpg,41,24,17,40,25,15
2013-02-22_18_25_13.jpg,42,24,18,40,23,17
2013-02-22_18_30_13.jpg,41,26,15,40,25,15
2013-02-22_18_50_13.jpg,41,26,15,40,26,14
2013-02-23_06_35_00.jpg,41,2,39,40,2,38
2013-02-23_06_45_00.jpg,41,2,39,40,2,38
2013-02-23_07_15_01.jpg,41,2,39,40,2,38
2013-02-23_07_25_01.jpg,41,2,39,40,2,38
2013-02-23_10_00_04.jpg,40,12,28,40,12,28
2013-02-23_10_35_04.jpg,40,12,28,40,12,28
2013-02-23_10_45_04.jpg,41,17,24,40,16,24
2013-02-23_11_00_05.jpg,40,15,25,40,15,25
2013-02-23_11_55_06.jpg,41,12,29,40,11,29
2013-02-23_12_05_06.jpg,41,11,30,40,10,30
2013-02-23_12_15_06.jpg,40,10,30,40,10,30
2013-02-23_12_45_07.jpg,41,8,33,40,8,32
2013-02-23_12_50_07.jpg,40,7,33,40,7,33
2013-02-23_13_00_07.jpg,40,5,35,40,5,35
2013-02-23_13_50_08.jpg,41,5,36,40,5,35
2013-02-23_14_10_08.jpg,41,4,37,40,4,36
2013-02-23_14_45_09.jpg,40,4,36,40,4,36
2013-02-23_15_00_09.jpg,41,4,37,40,4,36
2013-02-23_15_20_09.jpg,41,4,37,40,4,36
2013-02-23_15_35_09.jpg,40,4,36,40,4,36
2013-02-23_16_25_10.jpg,41,4,37,40,4,36
2013-02-23_17_35_12.jpg,41,2,39,40,2,38
2013-02-23_17_50_12.jpg,41,2,39,40,2,38
2013-02-24_06_15_00.jpg,41,0,41,40,0,40
2013-02-24_07_00_01.jpg,41,0,41,40,0,40
2013-02-24_08_15_02.jpg,40,0,40,40,0,40
2013-02-24_08_40_02.jpg,40,0,40,40,0,40
2013-02-24_09_25_03.jpg,41,0,41,40,0,40
2013-02-24_09_35_03.jpg,41,0,41,40,0,40
2013-02-24_10_20_04.jpg,40,0,40,40,0,40
2013-02-24_11_35_05.jpg,41,0,41,40,0,40
2013-02-24_11_45_05.jpg,40,0,40,40,0,40
2013-02-24_12_15_06.jpg,40,0,40,40,0,40
2013-02-24_12_45_07.jpg,41,0,41,40,0,40
2013-02-24_14_10_08.jpg,40,0,40,40,0,40
2013-02-24_14_15_08.jpg,40,0,40,40,0,40
2013-02-24_14_20_08.jpg,40,0,40,40,0,40
2013-02-24_14_25_08.jpg,41,0,41,40,0,40
2013-02-24_14_35_09.jpg,40,0,40,40,0,40
2013-02-24_14_40_09.jpg,41,0,41,40,0,40
2013-02-24_15_15_09.jpg,40,0,40,40,0,40
2013-02-24_16_30_11.jpg,40,0,40,40,0,40
2013-02-24_16_40_11.jpg,41,0,41,40,0,40
2013-02-24_17_05_11.jpg,40,0,40,40,0,40
2013-02-24_17_20_12.jpg,40,0,40,40,0,40
2013-02-24_18_25_13.jpg,40,0,40,40,0,40
2013-02-24_18_30_13.jpg,40,0,40,40,0,40
2013-02-26_13_54_34.jpg,40,40,0,40,40,0
2013-02-26_14_04_34.jpg,41,40,1,40,39,1
2013-02-26_14_39_35.jpg,40,40,0,40,40,0
2013-02-26_16_29_37.jpg,43,42,1,40,39,1
2013-02-26_16_44_37.jpg,42,40,2,40,38,2
2013-02-26_17_04_38.jpg,40,39,1,40,39,1
2013-02-26_17_29_38.jpg,40,35,5,40,35,5
2013-02-26_18_04_39.jpg,40,37,3,40,37,3
2013-02-28_17_55_44.jpg,41,40,1,40,40,0
2013-03-01_17_43_00.jpg,43,27,16,40,26,14
2013-03-01_18_18_01.jpg,41,25,16,40,24,16
2013-03-01_18_28_01.jpg,41,24,17,40,23,17
2013-03-01_18_43_01.jpg,42,26,16,40,25,15
2013-03-02_06_55_01.jpg,41,0,41,40,0,40
2013-03-02_07_20_01.jpg,41,0,41,40,0,40
2013-03-02_07_50_02.jpg,41,1,40,40,1,39
2013-03-02_08_05_02.jpg,40,1,39,40,1,39
2013-03-02_08_45_03.jpg,44,11,33,40,11,29
2013-03-02_08_55_03.jpg,44,17,27,40,15,25
2013-03-02_09_00_03.jpg,40,4,36,40,5,35
2013-03-02_09_25_04.jpg,40,7,33,40,7,33
2013-03-02_09_40_04.jpg,42,8,34,40,7,33
2013-03-02_09_55_04.jpg,41,10,31,40,8,32
2013-03-02_10_25_05.jpg,40,14,26,40,14,26
2013-03-02_10_40_05.jpg,41,15,26,40,15,25
2013-03-02_10_55_05.jpg,40,15,25,40,15,25
2013-03-02_13_45_09.jpg,41,6,35,40,6,34
2013-03-02_14_20_09.jpg,40,6,34,40,6,34
2013-03-02_14_35_10.jpg,40,6,34,40,6,34
2013-03-02_15_05_10.jpg,40,6,34,40,6,34
2013-03-02_15_15_10.jpg,41,7,34,40,6,34
2013-03-02_15_20_11.jpg,40,6,34,40,6,34
2013-03-02_16_00_11.jpg,40,6,34,40,6,34
2013-03-02_17_10_13.jpg,42,5,37,40,4,36
2013-03-02_17_55_14.jpg,41,4,37,40,4,36
2013-03-02_18_00_14.jpg,41,3,38,40,3,37
2013-03-02_18_15_14.jpg,40,3,37,40,3,37
2013-03-03_06_35_00.jpg,41,0,41,40,0,40
2013-03-03_07_15_01.jpg,40,0,40,40,0,40
2013-03-03_08_05_02.jpg,40,0,40,40,0,40
2013-03-03_08_25_02.jpg,40,0,40,40,0,40
2013-03-03_09_00_03.jpg,40,0,40,40,0,40
2013-03-03_09_15_03.jpg,42,0,42,40,0,40
2013-03-03_09_35_04.jpg,41,0,41,40,0,40
2013-03-03_09_50_04.jpg,40,0,40,40,0,40
2013-03-03_10_20_04.jpg,40,0,40,40,0,40
2013-03-03_10_40_05.jpg,40,0,40,40,0,40
2013-03-03_11_35_06.jpg,40,0,40,40,0,40
2013-03-03_11_55_06.jpg,41,0,41,40,0,40
2013-03-03_12_40_07.jpg,41,0,41,40,0,40
2013-03-03_13_15_08.jpg,40,0,40,40,0,40
2013-03-03_14_05_09.jpg,40,0,40,40,0,40
2013-03-03_14_55_10.jpg,40,0,40,40,0,40
2013-03-03_15_05_10.jpg,41,0,41,40,0,40
2013-03-03_15_15_10.jpg,40,0,40,40,0,40
2013-03-03_15_20_10.jpg,40,0,40,40,0,40
2013-03-03_15_25_10.jpg,40,0,40,40,0,40
2013-03-03_16_45_12.jpg,40,0,40,40,0,40
2013-03-03_17_10_12.jpg,40,0,40,40,0,40
2013-03-03_17_25_13.jpg,40,0,40,40,0,40
2013-03-03_17_50_13.jpg,40,0,40,40,0,40
2013-03-05_06_55_01.jpg,41,3,38,40,3,37
2013-03-05_07_20_01.jpg,40,20,20,40,20,20
2013-03-05_07_40_01.jpg,41,41,0,40,40,0
2013-03-05_08_00_02.jpg,40,40,0,40,40,0
2013-03-05_08_20_02.jpg,41,41,0,40,40,0
2013-03-05_08_25_02.jpg,40,40,0,40,40,0
2013-03-05_08_50_03.jpg,41,39,2,40,39,1
2013-03-05_09_10_03.jpg,40,40,0,40,40,0
2013-03-05_09_35_04.jpg,40,40,0,40,40,0
2013-03-05_09_45_04.jpg,40,40,0,40,40,0
2013-03-05_09_50_04.jpg,40,39,1,40,40,0
2013-03-05_10_05_04.jpg,40,40,0,40,40,0
2013-03-05_10_35_05.jpg,40,40,0,40,40,0
2013-03-05_10_40_05.jpg,40,40,0,40,40,0
2013-03-05_11_00_05.jpg,40,40,0,40,40,0
2013-03-05_12_35_07.jpg,40,31,9,40,31,9
2013-03-05_14_35_09.jpg,41,39,2,40,38,2
2013-03-05_14_55_10.jpg,41,41,0,40,40,0
2013-03-05_15_00_10.jpg,41,40,1,40,39,1
2013-03-05_15_25_10.jpg,42,42,0,40,40,0
2013-03-05_16_00_11.jpg,40,40,0,40,40,0
2013-03-05_16_45_12.jpg,41,40,1,40,39,1
2013-03-06_07_15_01.jpg,40,11,29,40,11,29
2013-03-06_07_45_02.jpg,41,41,0,40,40,0
2013-03-06_08_30_02.jpg,40,40,0,40,40,0
2013-03-06_08_45_03.jpg,40,40,0,40,40,0
2013-03-06_09_05_03.jpg,40,40,0,40,40,0
2013-03-06_09_30_04.jpg,40,40,0,40,40,0
2013-03-06_10_05_04.jpg,41,40,1,40,39,1
2013-03-06_10_35_05.jpg,41,40,1,40,39,1
2013-03-06_11_00_05.jpg,41,38,3,40,37,3
2013-03-06_11_50_06.jpg,41,40,1,40,39,1
2013-03-06_12_00_07.jpg,41,40,1,40,39,1
2013-03-06_12_25_07.jpg,42,38,4,40,37,3
2013-03-06_13_45_09.jpg,41,41,0,40,40,0
2013-03-06_14_00_09.jpg,41,41,0,40,40,0
2013-03-06_14_10_09.jpg,40,40,0,40,40,0
2013-03-06_14_30_10.jpg,40,40,0,40,40,0
2013-03-06_14_35_10.jpg,40,40,0,40,40,0
2013-03-06_15_40_11.jpg,42,39,3,40,38,2
2013-03-09_06_35_00.jpg,41,0,41,40,0,40
2013-03-09_07_35_01.jpg,41,1,40,40,0,40
2013-03-09_08_15_02.jpg,40,1,39,40,1,39
2013-03-09_08_30_02.jpg,40,2,38,40,2,38
2013-03-09_09_55_04.jpg,40,8,32,40,8,32
2013-03-09_10_55_05.jpg,40,8,32,40,8,32
2013-03-09_11_05_05.jpg,40,8,32,40,8,32
2013-03-09_12_05_07.jpg,40,8,32,40,8,32
2013-03-09_12_15_07.jpg,40,8,32,40,8,32
2013-03-09_12_20_07.jpg,40,8,32,40,8,32
2013-03-09_12_25_07.jpg,40,8,32,40,8,32
2013-03-09_12_45_07.jpg,40,7,33,40,7,33
2013-03-09_12_55_08.jpg,40,5,35,40,5,35
2013-03-09_13_15_08.jpg,41,5,36,40,5,35
2013-03-09_13_25_08.jpg,41,5,36,40,5,35
2013-03-09_13_40_08.jpg,41,4,37,40,4,36
2013-03-09_14_10_09.jpg,41,4,37,40,4,36
2013-03-09_15_45_11.jpg,40,4,36,40,4,36
2013-03-09_16_00_11.jpg,41,4,37,40,4,36
2013-03-09_16_10_11.jpg,40,4,36,40,4,36
2013-03-09_16_40_12.jpg,41,4,37,40,4,36
2013-03-09_18_00_13.jpg,40,2,38,40,2,38
2013-03-10_06_20_00.jpg,41,0,41,40,0,40
2013-03-10_06_25_00.jpg,42,0,42,40,0,40
2013-03-10_06_35_00.jpg,41,0,41,40,0,40
2013-03-10_07_10_01.jpg,41,0,41,40,0,40
